fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102313.png,0.887107,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102556.png,0.882933,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100191.png,0.863161,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104339.png,0.885434,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100998.png,0.877004,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106337.png,0.827828,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103859.png,0.873808,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103125.png,0.858541,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101837.png,0.895614,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100914.png,0.836354,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105366.png,0.805173,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104505.png,0.859428,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105800.png,0.889816,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104597.png,0.833934,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105464.png,0.893123,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104761.png,0.869382,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104923.png,0.897695,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102927.png,0.756807,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101091.png,0.867429,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102797.png,0.902867,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100664.png,0.886715,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102561.png,0.790126,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105259.png,0.845369,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101799.png,0.882124,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103324.png,0.848533,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102238.png,0.909345,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105135.png,0.872293,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104168.png,0.895796,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101991.png,0.886911,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103949.png,0.777807,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103954.png,0.845879,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106248.png,0.888759,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102874.png,0.866076,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103613.png,0.895979,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103886.png,0.865849,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100332.png,0.875521,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101705.png,0.915809,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100617.png,0.818447,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104343.png,0.905823,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106136.png,0.846641,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105023.png,0.909023,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104783.png,0.88573,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103874.png,0.930648,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105848.png,0.864139,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106055.png,0.838614,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105176.png,0.828176,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100809.png,0.900705,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103107.png,0.821044,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00106277.png,0.885532,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101610.png,0.810028,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105349.png,0.828037,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102751.png,0.905406,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100952.png,0.8809,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100301.png,0.84759,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103014.png,0.791418,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102877.png,0.842928,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104088.png,0.877948,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103623.png,0.907722,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103038.png,0.897606,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105966.png,0.865508,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105835.png,0.829561,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101475.png,0.830319,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103222.png,0.90599,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103580.png,0.88192,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100616.png,0.867317,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105096.png,0.901488,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00105876.png,0.854339,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103776.png,0.84039,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104186.png,0.885928,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104494.png,0.901661,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100437.png,0.886027,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103838.png,0.878991,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102029.png,0.910227,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100195.png,0.933854,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102438.png,0.919353,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104921.png,0.877319,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102968.png,0.855851,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102009.png,0.923385,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100865.png,0.915432,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101206.png,0.868102,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104241.png,0.898321,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104894.png,0.855489,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102044.png,0.877214,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101721.png,0.866189,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104621.png,0.889625,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102139.png,0.896885,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102085.png,0.851398,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102421.png,0.900267,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101343.png,0.897516,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00104640.png,0.856392,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102530.png,0.923178,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102547.png,0.741861,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103155.png,0.839339,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00101491.png,0.813683,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00100546.png,0.872728,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00102563.png,0.884139,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/1_fake/00103599.png,0.882731,1,1
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100823.png,0.422058,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100322.png,0.316053,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101063.png,0.643049,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103638.png,0.324075,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102103.png,0.353707,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103696.png,0.167219,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101944.png,0.416678,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100206.png,0.253306,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103227.png,0.484456,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104475.png,0.246171,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102518.png,0.520374,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105536.png,0.272121,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105414.png,0.292646,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103110.png,0.5232,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104907.png,0.746046,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101593.png,0.288619,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102176.png,0.250546,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102405.png,0.509246,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103335.png,0.442019,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105980.png,0.548522,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00106349.png,0.563888,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102713.png,0.431255,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100829.png,0.247623,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104887.png,0.378804,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00106289.png,0.575081,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103327.png,0.347039,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105477.png,0.206974,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00106212.png,0.359926,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105120.png,0.395718,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103098.png,0.179746,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105440.png,0.263126,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101158.png,0.666171,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105093.png,0.448336,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101596.png,0.311479,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103780.png,0.443118,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00106073.png,0.19853,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105334.png,0.416025,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103811.png,0.442471,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104364.png,0.222278,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104832.png,0.622689,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00106088.png,0.216094,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102309.png,0.50407,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101367.png,0.228156,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103169.png,0.363534,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102868.png,0.24817,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102497.png,0.317056,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104702.png,0.386185,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102369.png,0.317479,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105038.png,0.63426,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101954.png,0.592932,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102437.png,0.281356,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100960.png,0.354377,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100419.png,0.422088,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104665.png,0.73173,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104578.png,0.491704,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104756.png,0.351645,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102776.png,0.24015,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101132.png,0.534825,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100717.png,0.261331,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100351.png,0.336386,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104259.png,0.349866,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105276.png,0.462519,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102599.png,0.239527,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103007.png,0.37605,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100996.png,0.420659,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101104.png,0.240061,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104949.png,0.543393,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102349.png,0.315947,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101591.png,0.724286,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100142.png,0.598899,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105044.png,0.234933,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105108.png,0.446465,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103935.png,0.742888,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104560.png,0.804329,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102418.png,0.533473,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103217.png,0.501508,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105138.png,0.209955,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101090.png,0.221687,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104564.png,0.60775,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103857.png,0.616128,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104961.png,0.313525,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101644.png,0.376967,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101396.png,0.508285,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103180.png,0.390302,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101187.png,0.261142,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103241.png,0.253954,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100788.png,0.314945,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105007.png,0.224565,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105787.png,0.523633,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101794.png,0.688887,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101377.png,0.729472,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103268.png,0.343672,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00106170.png,0.537254,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102276.png,0.596933,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100801.png,0.202286,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104351.png,0.611237,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104835.png,0.2359,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102588.png,0.209793,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104897.png,0.198297,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100920.png,0.535751,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102074.png,0.19729,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100730.png,0.476816,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100558.png,0.601711,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105245.png,0.509982,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100964.png,0.351589,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104322.png,0.633183,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101813.png,0.307462,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100918.png,0.191706,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00106292.png,0.194597,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102384.png,0.404743,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105769.png,0.263599,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101619.png,0.579965,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105427.png,0.281307,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100729.png,0.436742,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105510.png,0.281159,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104446.png,0.428443,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101023.png,0.702479,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100139.png,0.313577,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103008.png,0.252016,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102410.png,0.297266,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104681.png,0.582669,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102749.png,0.52007,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101133.png,0.308659,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105836.png,0.304248,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105376.png,0.237311,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101037.png,0.399812,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103589.png,0.5709,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104601.png,0.346597,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105277.png,0.275422,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104879.png,0.480768,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104426.png,0.636071,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105766.png,0.280912,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104893.png,0.280321,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101494.png,0.28582,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105982.png,0.258232,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103662.png,0.405096,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105703.png,0.265119,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100753.png,0.563168,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102511.png,0.247623,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102841.png,0.437463,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100278.png,0.35768,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100678.png,0.177882,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103448.png,0.319865,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105530.png,0.365457,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102039.png,0.319015,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104014.png,0.410904,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100779.png,0.448094,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00106321.png,0.422237,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104792.png,0.575111,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100277.png,0.24726,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102169.png,0.266644,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101754.png,0.650523,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103628.png,0.629205,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105972.png,0.324931,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105218.png,0.318538,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105504.png,0.386648,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101615.png,0.42057,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00101219.png,0.405831,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102132.png,0.448019,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103118.png,0.553928,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103861.png,0.272411,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105145.png,0.444896,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100601.png,0.208824,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102493.png,0.427337,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104076.png,0.214856,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104291.png,0.471649,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104278.png,0.275909,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105197.png,0.475666,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100533.png,0.444037,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00103742.png,0.394638,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00105594.png,0.556851,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00100962.png,0.636071,1,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00102091.png,0.390302,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104457.png,0.260578,0,0
/mnt/h200_dataset/kutub/datasets/AIGI/TEST/imle/0_real/00104586.png,0.626696,1,0
