fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05235.jpg,0.860076,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04950.jpg,0.800302,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05190.jpg,0.851027,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05069.webp,0.846895,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05010.jpg,0.842734,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04971.jpg,0.888759,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05009.jpg,0.775009,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04983.jpg,0.829077,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05118.jpg,0.869271,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05191.jpg,0.837354,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04953.jpg,0.874667,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05110.png,0.89039,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05194.jpg,0.872565,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05185.jpg,0.884439,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04984.webp,0.851274,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05199.jpg,0.847337,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05002.jpg,0.873808,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04972.jpg,0.893309,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05071.jpg,0.785966,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05222.jpg,0.721939,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04913.jpg,0.773644,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05211.jpg,0.852445,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04993.jpg,0.802942,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05206.jpg,0.837885,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05201.jpg,0.805861,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05213.jpg,0.795261,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04941.jpg,0.91181,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05229.jpg,0.855731,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05048.jpg,0.206094,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05141.jpg,0.825449,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05053.jpg,0.901834,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05244.jpg,0.776623,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04991.jpg,0.832713,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05115.jpg,0.64058,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05189.jpg,0.869548,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05251.jpg,0.837487,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05240.jpg,0.78899,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05184.jpg,0.869991,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05158.jpg,0.841044,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04907.jpg,0.82176,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05197.jpg,0.870377,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05017.jpg,0.775009,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05250.jpg,0.742888,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04989.jpg,0.649634,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05179.jpg,0.859428,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05155.jpg,0.844601,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04909.jpg,0.82176,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05196.jpg,0.836955,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05241.jpg,0.872021,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05204.jpg,0.724675,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05171.jpg,0.820037,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04967.jpg,0.864425,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05170.jpg,0.852137,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05218.jpg,0.851398,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04969.jpg,0.841109,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05212.jpg,0.853364,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05217.jpg,0.76908,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04973.jpg,0.859487,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05257.jpg,0.489431,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05177.jpg,0.821474,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05034.jpg,0.874077,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05210.jpg,0.862062,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05202.jpg,0.76145,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04979.jpg,0.832713,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04959.jpg,0.854703,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04948.jpg,0.866472,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05148.png,0.811303,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04987.webp,0.869604,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05028.jpg,0.867822,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05248.jpg,0.805785,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05220.jpg,0.864654,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05180.jpg,0.860076,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04960.jpg,0.900966,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04929.jpg,0.841891,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05247.jpg,0.792625,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05131.jpg,0.510596,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05215.jpg,0.854035,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05173.jpg,0.837221,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05019.webp,0.870872,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05234.jpg,0.797399,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05209.jpg,0.87213,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05150.jpg,0.831075,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04981.jpg,0.872239,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05045.jpg,0.854521,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05152.webp,0.825449,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05014.jpg,0.853974,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05054.jpg,0.869271,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04964.jpg,0.82425,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05041.jpg,0.872944,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04970.jpg,0.818447,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05144.jpg,0.816406,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05085.jpg,0.707,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05200.jpg,0.848031,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05237.jpg,0.777046,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05043.jpg,0.867934,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04932.jpg,0.856872,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04943.jpg,0.908699,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05153.jpg,0.829077,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05214.jpg,0.855731,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05187.jpg,0.832305,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04946.jpg,0.876105,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04942.jpg,0.835484,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05249.jpg,0.776538,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04995.jpg,0.693369,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05226.jpg,0.853058,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04957.jpg,0.861945,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04976.webp,0.815085,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05176.jpg,0.864196,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05025.jpg,0.834542,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05137.jpg,0.862641,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05159.jpg,0.818809,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04915.jpg,0.850779,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05207.jpg,0.852874,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05225.jpg,0.830937,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05169.jpg,0.855731,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05033.jpg,0.843573,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05103.jpg,0.850096,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05151.webp,0.831212,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04922.jpg,0.829699,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04906.jpg,0.82176,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04937.jpg,0.838878,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05047.jpg,0.842539,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04994.jpg,0.808294,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05174.jpg,0.68268,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05064.jpg,0.784484,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05256.jpg,0.828454,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04949.jpg,0.730866,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05165.jpg,0.827061,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05105.jpg,0.869991,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05057.jpg,0.805173,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05198.jpg,0.833934,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04931.jpg,0.868938,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05066.jpg,0.863794,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05065.jpg,0.766905,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05236.jpg,0.824462,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05231.jpg,0.873485,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05238.jpg,0.862236,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04945.jpg,0.86113,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05005.jpg,0.848659,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05162.jpg,0.87397,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05063.jpg,0.805403,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05175.jpg,0.864996,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05188.jpg,0.774328,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05252.jpg,0.806624,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04921.jpg,0.873377,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05243.jpg,0.788827,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05035.jpg,0.816991,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04988.jpg,0.618752,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05038.jpg,0.739234,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05246.jpg,0.792544,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04963.jpg,0.832781,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05224.png,0.857828,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05111.jpg,0.842539,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05164.jpg,0.884539,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05015.jpg,0.847968,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05192.jpg,0.858303,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05230.jpg,0.84966,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05205.jpg,0.845369,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04930.jpg,0.811676,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05030.jpg,0.900267,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05183.jpg,0.863966,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05146.jpg,0.797241,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img04944.jpg,0.088741,0,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05168.png,0.871092,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05008.jpg,0.813831,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05058.jpg,0.846578,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05147.jpg,0.860779,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05068.jpg,0.868269,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05007.jpg,0.843702,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05245.jpg,0.807537,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05216.jpg,0.911101,1,1
/mnt/h200_dataset/saad/datasets/images/ancestree/ReWIND/1_fake/viral_bfree/FAKE/FrsXCgHXoAMPZei/img05203.jpg,0.846704,1,1
