fileid,probability,predicted_label,ground_truth
/mnt/h200_dataset/saad/datasets/images/image_eval24/1_fake/eTBiowore2shs-JX6et2j2K4HAs.jpg,0.73848,1,1
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/B7OU3MnS3gjF7tps1lJ6X0nItOY.jpg,0.715225,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/UFckik5M3SY1dMu5Llooa5Ayp0Y.png,0.202917,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/ZFtm08iXsfl_h2s6aQc7hWqr-aM.jpeg,0.071916,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/73Hm1nLDnXmjkfTddm6QA1j9xOc.jpg,0.479153,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/OGin_QQcJ3Hey_MWe_UZ-tXscrE.jpg,0.863507,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/ponIxh9XOZggT6tuaYDQqo7VuBA.jpg,0.694769,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/5hvw5CQmuYl-0Au24Xe0vBS0M0M.jpeg,0.521121,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Ymz5iuWn8ajOpAEafdqHsQA8xa4.jpg,0.07703,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/PlWHojLgs-ojRDMFLaUzXf5df9I.png,0.061255,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/mKiL3uWQL3ITOnmuLmuev-_U0xs.png,0.919931,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/T7pAn-x06l37EoHjkd2-LVdoqaM.jpg,0.473536,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/BvRErimvpuJjuvi1wIk2gmn4mIg.jpg,0.288469,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/WmZCIPvp4BofmO9DJTXKNHnqH8M.jpg,0.863219,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/1Um-XHkuguLmWVRz-oem6xzDQ-M.jpeg,0.76533,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/NnyWlTwR2b4DFlAfrsHn0vGyjiI.jpg,0.574066,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/53QXKDfn915QT9TBKpJ7QuAuGQM.jpg,0.736306,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/yyvzpBKHmqTXCKSmHq1_XRPu8U0.jpg,0.399021,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/3X_768ZYMdR3rpeSy24VoRz3Zik.jpg,0.090816,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/eE2KA-1ZTyWWSZDazX54WTVca78.jpg,0.546299,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/EWqgwsPkpZTobgfnim2XyQWbi2s.jpeg,0.456637,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/eM3gW-lg1MM0e_wE-VyAmQmHQ-I.jpg,0.647464,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/xnlk7M8Fer1bNf51dFI0pRxfUg0.jpg,0.092115,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/uLrkPVnciN0Kphj9_4vzrlwwV0Y.jpg,0.833799,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/v4t6E0sYoP11mTuheWqGtZM9yWI.jpeg,0.503376,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/icAdA3FMF4IfeeMgCHGYwU3dHkA.jpg,0.090897,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/VrF5JBylK7IUe1z0XNB2eRpNtZI.jpg,0.459031,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/1vhD72kGVXIzwfJVUKLQDc6eaqA.jpg,0.167219,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/2UrzOAnfUnS01im2sanJ2zaYh14.jpg,0.104935,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/P-Q54Vpa1fRpuIXYVOmxiKTqedw.jpg,0.081082,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/5u7JEkOi12LPibfxwgXHbisgUmQ.jpg,0.118691,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/hfVgXXXh_MvNLu52X9RtWsoKXdM.jpg,0.708061,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/uLURpJtXAvo4ONuOHtLyCnlfXkY.jpg,0.200167,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/a8K6zHzELRja8rBSDSA5aBgOZrM.jpg,0.738386,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/7FCDMcNHwvITtAtLd813qNjfEo8.jpg,0.512132,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/XnU_CE59nrvHWZq0wVgDjeluhLQ.jpg,0.457818,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/CH1rwN9FUYQ7S4PDkwTu31cI7b0.jpeg,0.126785,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/URrphLvZcr7ZTtW6SmN0EEKlZfU.jpg,0.304197,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/FWf_yTtn5QyTg31duQ-x_AVj6dA.jpg,0.697145,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/5NEeedwSwvaaDYmoVavLW9qCwxg.jpg,0.767951,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/HLQEL6takQgIg0XCvI0ts3wAT-w.jpg,0.807233,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/FdSg4fkcPQ8YHRsKIiC8CkZoDGA.jpg,0.911101,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Nsviab6eXIutkhcaoCcjx3fdZgE.jpg,0.689985,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/owIXzMkTknWfabP3KudYVYyV0OA.jpg,0.460137,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/AhnLQkoPrpTWFMgBPTpV3bLBEsU.jpeg,0.090173,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Bwj34p04apDJqgVpenEzzXVbAWY.jpg,0.574693,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/xDDScdE-3KlRBheoDxeINCHG2QM.jpg,0.330958,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/FzxevlNJEEK2XLvCcyvritBbFfI.png,0.885136,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/XGNNTtUfKoX-N4EmGyfYUIfXxpE.jpg,0.257392,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/0-CAx-4yjLbbihiybJdjA6TMr4s.jpg,0.078642,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/UmJSNeA6nA3J5ikrVk04MpH6JEM.png,0.081009,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/YEPVMq-hZ4bmEszli09FfdQionM.jpg,0.222193,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/JgBjn2QD3JrnxFXF1ag565zueDA.jpg,0.201656,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/WbK2wFYHd60sZL6b4DYVLwNG-W0.jpg,0.824108,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/RfmFHdPUFJWoGwQVSpPR4mkrEoI.webp,0.088426,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/S-NGrLBTPSYrStlwq6LjA5ca2d0.jpeg,0.529917,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/_8lPA80hCpkS-lrnJ6-nOIBwjWc.webp,0.888081,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/F7qrmDcnI01TPjYNS4Tdd8OkfM4.jpeg,0.244724,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Vr-1Tb81u7SqmX11ErrPGldmUyQ.jpg,0.750004,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/IZUbGV42_b1dZEHJj0K4FMVE2VI.webp,0.213623,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/X5tixGf98g8YyW6ytOHn6wh7ajY.jpg,0.063773,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/dq21fQBmX5sHcXsnr109aOgohEc.png,0.805632,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/vk-xuJie8CStmuJFx43guG_fyGM.jpg,0.883638,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/6XtrF9M9hv2y-ZuRnASj941RFJs.jpg,0.889048,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/f480ZrLGAphOxO96yXZKQDYN2iQ.jpg,0.419351,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/fBcuLGEscsZrBSSx82l3vrv9Xa4.jpg,0.443947,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/WYkMooOjFbMf-E55Ms9rfU2vkqI.jpg,0.411081,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/J9Ql8i-By-vEqd8Wo6YfoVDx2kE.jpg,0.798737,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/xVGSYPspFIdtarVQ_jMgYKSwSZ4.jpg,0.079424,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/HyWWxIsxKmKF_-IB39W_CAsNV64.jpg,0.541363,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/hwvKS6rdq2iisU42UcSVk64XfBM.jpg,0.303371,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/PyEf529cydA12hRAHGmlAqJMDa0.jpeg,0.601506,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/0V6zwtW690MlVynv972xj7EigyM.jpg,0.193223,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/54vBoj8rsNf8VFzhkTKmvANabiw.jpg,0.829077,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/4dG2hB3Gq9Wm6XVkvjV0rODpR-w.webp,0.151278,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/6xub7v3QH4s0bVDmzm3dbG5jcEo.png,0.580203,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/nFYHzajKV6amzAMoaOsOu2f7OYg.png,0.587707,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/JYZBqYZLrajFm1v6zVcfSldp8p0.jpg,0.57078,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/vPaJF3DRCufzvChw543zDgYFAXw.jpg,0.870157,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/8Y9O0AG6410NN59WJ5_X2mbV5Ps.webp,0.662851,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/COra_wSeq16PEb-3Xl9TWiFB73M.jpg,0.696217,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/iIP4hwWGg2l_s_r_DHQ1Y2zKx1I.jpg,0.086093,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Xsn630mN3wXY5Kn8St8KPIgVnd8.jpg,0.327615,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/pk6I147OcDP-YlXukgN4pDeB9v4.jpg,0.516855,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/02U7nYdLKbt2T-dH935vp-EADdA.jpg,0.449831,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/lUVvF3FDz_ieEbIUWgrxmRFf2eQ.jpeg,0.194291,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/x97gfXtK-C0HvhA6YxjCp4cGRuQ.jpg,0.6346,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/R1sWkNJ025aZa19apR53CSZzDtM.jpg,0.523055,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/2q0WOJNUFtIUPJCGqN3d0LZELTk.webp,0.47521,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/3_2EeB07vWOa8ZyMlTVA8T21HyU.jpg,0.068226,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/WcxID4PPaTQw8YQN7dIXpTamr8Q.jpg,0.764628,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/xKcY9t433lnpewrcL-b7z7XMhzM.jpg,0.062732,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/WPVP8u5g144Q7XlucPM3qNu69Ys.jpg,0.526396,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/plisEnEqVk-Fbfx8wzaJ0KOAGd0.png,0.837753,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/wQsB7QTGT4cRXrSZOwFYc_ZOMbk.jpg,0.510237,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/i33uqqRCF-pjx2D-0rWBO4NczC8.jpg,0.749637,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Ay1LTjNTIAFbY49v_HrLFA14AAE.jpg,0.093927,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/kNKKVPhdpBZbD5b-DOUX86YsE1Q.jpg,0.067117,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/eG4GmPKw0nxgoIl4lNWrf1jKQ8Q.jpg,0.543015,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Hgs6TlG6G7-oqAt3P6nCOTsTsaM.webp,0.618032,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/6e5l8myBDS_uDu8DsG-ZnWYYjjg.jpg,0.410934,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/sKDCQjyw4nMC2pA3Yn4vr-xkBTc.jpg,0.665411,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/o1Bz-kCPjLKqeZNg41TB6ORNxfc.jpg,0.518843,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/3x1AbMzN5SUZTLgyWYgr1ekFpJ0.webp,0.159872,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/7QoUVJDiFZOdVOm3_hqZO9670Oo.jpg,0.108472,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/jasjW6ZYSBMLjLIVDF9tOHtUgFo.webp,0.414543,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/vgTfRNyOcTd9wIt26YPXNfM7ro8.png,0.101322,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/jTulN05f45uXnMLprhCAlVgoWgA.jpg,0.636523,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/cIXdrISDDpFyA6xzRu33Zz8adzU.jpg,0.764716,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/k0oxtNHQWLLnesrV_qlE3JtlVks.png,0.781747,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/XitbMmnb_dYpnb954z2z3wz8o6s.jpg,0.549852,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/2nR8nR6_2gF3cwYFmIU7R4TV-Ec.jpg,0.103115,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/CZ75wk3QzFgLrhiPcbB4AdyFyI4.jpg,0.637031,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/lQ2HnfgoZBysp-drkm6_-o2vVj4.png,0.067485,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/wWjMnYgfA42-Vfff8vHgOYbEGQA.jpg,0.469505,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/T6miBPsse1exmc6i2u-AysFFu_8.jpg,0.476648,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/DInHbEDZchCrLeKwHlZlh6t3NYg.png,0.766381,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Lw4-HjR0XDikuG3OXYIwLmCQFKg.jpg,0.225331,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/voTY0q_mq2AfCUA9lZWB7j3r4BU.jpg,0.615579,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/IqcNkoahuYZCCyQ6vUIsBU9osWQ.jpg,0.457894,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/kWq1NGnG99bBKwb47YzL-eZlpBg.jpg,0.852568,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/jX8XFK93fFhCzqVOOrhc30cZ4qg.jpg,0.597314,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/g7wbpN0LTjVIXLXj19Sb8toiEsk.jpg,0.470676,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/DzAkB2g3qFsIM9b6xrA6sphvEQk.jpg,0.67346,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/SBq5xwVeSB_cpTYtrZscBV_E3xU.jpg,0.697609,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/axiDkduyCheYWDFAkxV9OtPwrIs.jpg,0.09645,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/RKgpGoOZX2iTBV16EObdkhVT0Ko.jpg,0.751375,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/JPGfeUZ02AKxBPvZwpGN01lXpmQ.jpg,0.183447,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/6zxwGEf1TDQ_r0ggJ_sWLC4jNKA.jpg,0.075517,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/sYmHo1Yix-qAWopTkDC8k_16_48.webp,0.119357,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/mFemqC1fIc2TiqTj9ba5xJyIACM.jpeg,0.929248,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/8bur7i3ULsDQptSUsx_27VbCvG4.jpg,0.243822,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/sPeSVqdmqgLcI_sPU7cqWOMntDY.jpeg,0.10885,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/A9428tUSRDKq73NeS-56MnRwXuQ.webp,0.656328,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/-xcjj2aXcnwmX-1UfMFMceXf16E.jpg,0.279878,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/VVbD80Gn1zQzryAjJJKIMjI0_Kk.jpg,0.930899,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/29kVS9SD_YKJ8CZbRkIfpYxQrbI.jpg,0.127002,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/6oMBQ_qKS1t_fYRY5zakLvjd8Po.jpeg,0.544468,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/tOJQr__Eh0IM54kVEZWDA442utk.jpg,0.765506,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/e1IcsaYyWxLcqBZmIx7WpP36oHw.jpg,0.688626,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/0dxU7d52boR7G7vyn7so1tj6Ufw.jpg,0.067917,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/OIYTgN1ial55HMDizm8t-mvyG50.webp,0.154951,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/4TIEljceg4FHpsg3TtAZ4-RUXcg.jpg,0.141104,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/-7v3ahhmNHgDvOcr3nuxgQBL-uc.jpeg,0.128525,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/b9jv9Gs6j-UaSUx9nUjUy3mOpZg.jpg,0.245718,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Yp1mj0xRGtDFaPtrDnn5s_R5_Hk.webp,0.501676,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/zIV9HpjdLUV-dHU-vSnKM06k1t0.jpg,0.622459,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/AKCwmH2jEOTI0WqbBwpZ6W7fW7U.jpg,0.141756,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/gr9Vk-LRfnM5u0BR8bV-kifLxtc.jpg,0.572155,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/R9Rgf4UmPj12uaIBUveXS0KCz3E.png,0.131898,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/WlyHDu7lKFmFfs_gNtlTlBxNSds.jpg,0.150778,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/yLcuGSv5hwEnrySIsUJKFTLwNxI.jpg,0.13759,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/_yNFCOzrro5-4laTZ73ud1fKWhY.webp,0.850903,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/lPbzZh6AG9wAfx6zxa-xqByNU-M.jpg,0.577466,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/4Mf0TQIRG3igKa8yR72T-uAJ3Ok.jpg,0.093017,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/t3fP6e_Ps9I9H8HQTLWMrMkNuQ0.jpg,0.895065,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/dZYR3ayssB4gpB5ehsaULrtG51U.webp,0.332148,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/zYefY2HEdnXhIb4p2YuekA-3A1c.png,0.227126,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/lhHd2Q_fmYa_2hEdmkBauV7Xln0.jpg,0.715772,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/VLArfUoCZF5bke_ASs1uB_Vyu2I.jpg,0.092115,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/i7-X30l0bRyKvL6p9Ftc4tOwjyw.jpg,0.837155,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/iLU7ZKyqd3axx0hOUSaDqfD_TRk.jpg,0.603435,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Us3mviUx1nTY8j0auTPj31ifRXk.jpg,0.373019,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Yrl7TWkr38yDVzjyULqLiBuheZY.jpg,0.310851,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/EfKfvobx6wmfjEIiowR4faH89fY.jpg,0.302391,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/poINCeQSFvj-yRE8KoY0KHZr9FQ.jpg,0.564399,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/WyRuSgj-RfXGqIAji20Gn6KoMpk.png,0.09611,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/uoajjc9HcLl1E1QTyaK3CfW--Xk.jpg,0.512186,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/ngwUXXzonyhk0V4bQD1ySVjGMxI.jpg,0.099908,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/l9HvGlEiHWFM3yIY6eThAVbInsQ.jpeg,0.866585,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/lw7gfth_18ybTkyBaXdLFDZ2gos.jpg,0.261519,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/VrVSCmgaNf21rZje-7MQAt7_pLs.jpg,0.370852,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/4ZaWWilLHcv_rbaHqBRDynv62wU.jpg,0.167832,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Ku7TqoiHuxeJ7uv3T5-p9vN_KAU.jpeg,0.610512,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/AKPy3ezzKe8SSwiAhwExohXG-EA.jpg,0.609524,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/JWWfrn6EDfb-E2Q-68AggUQmfuU.jpg,0.39388,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/ndSnkfaN-GQz1EmfF-_YLMfQxKU.jpeg,0.542848,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/k3lCNWDGbespNWUEWBIExFWhtFc.webp,0.598606,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/3QzSngPolW6RuSF2QAFQvChk9p4.jpg,0.757256,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/fePPAf_T3zIBlhuEpFiIakgoodY.jpg,0.104204,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/Vq9-cO2Y5dAUbxM-JG2HlxegSXM.jpg,0.856453,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/giizxnw0NVv28KiDut13tBaRhm8.jpg,0.151153,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/fCtad4Z6iDGMEtwz24JL_NrgT3Y.webp,0.655942,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/BETLrJxfdELmrfqZyJpzus4L3VA.jpg,0.893959,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/pP8yP4ckz_iNo0OSRytB7wXQiug.jpg,0.069101,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/5LZhEOWOsoE9XwgkjOYkhrLLo1I.jpg,0.63023,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/_gM23qqmgq2cZV49QvbJtZGwKws.jpg,0.7413,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/ZmGlWpg4lIAoO_N1gaHuBwq8Y6w.jpg,0.855429,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/kN_6RXUU-QXpXVdw_QyCy2dRsO8.jpg,0.115961,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/q_IV38VjSvVGoJZelwHt3jLNyl0.jpg,0.13319,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/l0ApFpFNkxaHXxatv0rWV1DfV1o.jpg,0.33835,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/-8G2otgGKhxehunOClFS-q41W9k.jpg,0.155719,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/K9NswEKkIraE10nTrFTGRmqhABE.jpg,0.417093,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/fbN_7l--NyTMaDR9WNDqGViXqKs.webp,0.651854,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/fmN13lKoP8h6Kdfz1vpiSa9plME.jpg,0.447838,0,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/JYxHvL2Y1o7Lo0hRriu1LYsZsaw.jpg,0.639567,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/ecSA3__zyH6G1yXDaI3ipGpDdag.jpg,0.529408,1,0
/mnt/h200_dataset/saad/datasets/images/image_eval24/0_real/6zly7lMa4RSywAAd_S0NcMMqPDk.jpg,0.087175,0,0
